review,sentiment
"An excellent documentry. I personally remember this growing up in NYC in the early 80's. This movie is for anyone that wasn't around during that time period.This shows the one thing the African American Gay Underclass felt was solely theirs and the love and camadrie you see is real. The people are real and sadly few are still alive as this is being written. The balls are still held but not to the extent that they were in the the nineteen eighties. That time is gone forever. This is a good pre ""homo thug"" movie. When Queens were really proud to be extroverts. Goodbye to Storyville this is another era gone but greatly documented all hail film!",1
"For me, North and South (Books I&II) is the ultimate TV series of the 80's. Just spotting all those cameo appearances was highly entertaining.Gene Kelly, James Stewart, Elisabeth Taylor, Olivia De Havilland, Robert Mitchum, even Johny Cash¡ No series has come close to this achievement.Have you ever seen anyone looking like Lincoln? Dick Smith's prosthetics made Hal Holbrock's powerful performance even more so. The crafted costumes, the jaw dropping locations, everything. It's clear that nowadays there are excellent and bright TV series (Desperate Housewives, Lost,24) but North & South was, and still is, one of its kind. Don't miss it. Only David Carradine's portrayal of the ultimate villain (you may call him just violent husband) worths the viewing. Maybe some characters and situations are too stereotyped, I admit it but the positive sides clearly cast a shadow over them. I'm so glad that finally is available on DVD in Spain.",1
"Directed by Diane Keaton and adapted from a book by Franz Lidz. A young mother Selma Lidz(Andie MacDowell)is battling a very serious illness and her self proclaimed inventor husband Sid(John Tururro)is a little lacking in the emotions department. Unhappy with the new home situation, their sensitive son Steven(Nathan Watt)decides he wants to stay with his two eccentric uncles Danny(Michael Richards)and Melvin(Lou Cutell)until his mom is well. Steven seems to be happier and even takes interest in his strange uncle's living habits; he even decides he wants to change his name to Franz. Set in the early 60's, this drama is a bit comedic...change that to zany. Not being a MacDowell fan, UNSTRUNG HEROES assures my attitude; albeit I enjoyed the film and it is not a total waste.",0
"These writers are trying to re-create the characters they have on ""scrubs"" in a different occupation however the characters they are stuck with have no charisma or acting ability not to mention the writing seems poor and effortless. These guys are trying to create something that would be good if the writing wasn't so disgusting which is leaving the shows only lifeline to be two attractive teachers that that are barely keeping it alive. The humor in this show seems like it is trying to target an audience with an I.Q. of 40 or below. Another reason why this show is becoming a failure could be that the writing on the show ""scrubs"" is excellent and this show has to follow it up leaving the viewer in an odd position not knowing whether to cry or to just lose hope in new sitcoms all together. This is just my opinion but i think these guys should stop now before they humiliate themselves anymore than they have already.",0
"I thought this movie was pretty good. Some parts were corny but that's understandable since it was made more than 55 years ago. I thought the best performance in the movie was given by Michele Morgan who played Millie convincingly. Jack Haley is also really good as Mike O'Brien. Even though I'm not a big Frank Sinatra fan, I think he was very good in this movie. If your have a craving for a silly, over the top musical comedy, Higher and Higher is the movie for you.<br /><br />",1
"This third Darkman was definitely better than the second one, but still far worse than the original movie. What made this one better than D2 was the fact that The Bad Guy had been changed and Durant was not brought back again. Furthermore there was actually some hint of character development when it came to the bad guy's family and Darkman himself. This made my heart soften and I gave this flick as much as 4/10, i.e. **/*****.",0
"A very tired looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these non-heroes plan to sell to ""the Iranians."" Low-rent video nonsense by the producers of ""Silk Stalkings"" offers some decent action footage and a lot of ineptly staged ""drama""...a lack of logic and truly dreadful dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. Burt still has presence, although it also means you notice more when he mouths insultingly half-baked ""one-liners"".",0
"This is one horror movie based TV show that gets it right. Friday the 13th the series had no connection to the movies. Poltergeist the legacy: I'm not so sure. It may have been loosely connected to the movies. It feels like they just throw a famous title on a show so fans will watch it.<br /><br />It shows Freddy being burned by the Elm street parents(in the 1st episode I believe) and the amount of parents were disappointing. With all the kids he targeted in the 1st 3 movies, you'd expect there to be more parents. But oh well.<br /><br />Freddy is basically the narrator for the show. He watches the actions of people in the real world sometimes getting involved somehow. Just like other anthology shows like Tales from the crypt, there's a supernatural or surprise ending twist involved.<br /><br />The acting lacks but believe it or not: the violence sometimes surpasses that of the movie. This show lasted a couple of seasons and was made around the time of the 4th movie. i heard it was canceled due to protesting parents. I watched a lot of R rated stuff as a kid, so its a shame parents had to ruin it for everyone. 4 more movies came after the series , so it wasn't a total loss.",1
"At the time, ""My Left Foot"" was the little movie that could. It was hugely popular, and everyone applauded the fact that such a small, independent film could make it all the way to the Oscars.<br /><br />Since then, movies like ""My Left Foot"" are a dime a dozen, so it might be hard in retrospect to understand what all the fuss was about. It's certainly a well made and competent film, but it's clear that the bulk of its success rests on the shoulders of Daniel Day-Lewis, who immerses himself in the role of Cristy Brown, a man living with cerebral palsy. Day-Lewis pulls off the same bit of stunt acting that had won Dustin Hoffman an Oscar the year before for playing a man with autism in ""Rain Man,"" and the Academy followed suit by giving Day-Lewis the same honor.<br /><br />The only thing really separating this film from a big budget Hollywood production is just that -- its budget. In every other way it's just as formulaic as any standard product. That's not to say it isn't a good movie, but it's not a masterpiece.<br /><br />Grade: A-",1
"I haven't read a biography of Lincoln, so maybe this was an accurate portrayal......<br /><br />And maybe it's because I'm used to the equally alienating and unrealistic worshiping portrayals that unnaturally deify Lincoln as brilliant, honorable, and the savior of our country......<br /><br />But why would they make a movie representing Lincoln as a buffoon? While Henry Fonda made an excellent Lincoln, his portrayal of him as an ""aw shucks, I'm just a simple guy"" seemed a little insulting.<br /><br />[Granted, that was Bushie Jr.'s whole campaign, to make us think he was ""just a regular guy"" so we wouldn't care that he's a rich & privileged moron -- but that's a whole other story.]<br /><br />Not only did the film show Lincoln as sort of a simple (almost simple-minded) kind of guy , the film states that Lincoln just sort of got into law by accident, and that he wasn't even that interested in the law - only with the falsely simplistic idea of the law being about rights & wrongs. In the film he's not a very good defense attorney (he lounges around with his feet on the table and makes fun of the witnesses), and the outcome is mostly determined by chance/luck.<br /><br />Furthermore, partly because this was financed by Republicans (in reaction to some play sponsored by Democrats that had come out) and partly because it was just the sentiment of the times, the film is unfortunately religious, racist and conservative.<br /><br />Don't waste your time on this film!",0
"Some people have stated that as of the 11th season, South Park has started a trend of leaving behind their politically biting satire for shallow spoofs; but this could not be further from the truth.<br /><br />While this episode does spoof the Living Dead series, there is more. It is a satire of how people treat the homeless. Characters say things like ""They're pretending to be just like us"" or ""They want to be human."" This episode attacks a culture of people who ignore the lower class who are often just down on their luck.<br /><br />So yes, it is still a satire, and also a wonderful spoof. What more could you want?",1
"I came out of ""Rendition"" with a list of flaws a mile long, so how is it that my overall impression is that it was a pretty decent movie? It's definitely a film whose sum is better than its parts.<br /><br />Those parts include a cast of big name stars, not one of them giving a memorable performance (Omar Metwally, a relative unknown, is the one you'll remember); serviceable if undistinguished direction; and a screenplay that's both too complicated and too simplistic at the same time. Metwally is an Egyptian-born American citizen who gets kidnapped by the U.S. government's rendition program, otherwise known as the process by which America tortures suspected terrorists into confessing information whether or not it's remotely true. Reese Witherspoon plays his pregnant wife, who calls in the favor of an old college friend (Peter Saarsgard), who works for a senator (Alan Arkin) and helps to track her husband down. Meryl Streep plays the head of the rendition program; Jake Gyllenhaal is a young agent assigned to the interrogation and whose conscience gets in the way. Meanwhile, a whole parallel storyline follows the daughter of a top Egyptian official who is allied to the American rendition program and her boyfriend, who's in training to become a suicide bomber.<br /><br />Ay-yi-yi that's a lot of plot to pack into a two-hour movie, and I was about to wash my hands of the whole thing, especially the Egyptian Romeo and Juliet subplot that felt like nothing more than a distraction. But then near the film's finale, a twist of chronology brings all of the plot strands together in a way that makes you want to reassess everything you thought you knew about the motivations of the various characters, and makes ""Rendition"" a much more interesting movie than it seems like it's going to be.<br /><br />Witherspoon, Gyllenhaal and Sarsgaard all look like high school students playing adults twenty years older than they actually are -- Gyllenhaal in particular, usually a fine actor, looks so bored that you wonder if he's going to muster the energy to deliver his lines. And the screenwriter should be arrested for having an actress as good as Meryl Streep at his disposal and giving her nothing more to work with than this one-dimensional dragon lady. The movie of course strives for relevancy, but instead of addressing the tangled web of arguments surrounding the national security issue, it charges right down the middle of the debate in a predictable fashion. There are moments when you think maybe the film will veer off in an interesting direction -- what if Witherspoon did actually begin to doubt her husband's past, for instance? What if Metwally actually had been in contact with terrorists, as his interrogators accuse? But no, the movie takes the path of least resistance.<br /><br />But, like I said upfront, I recommend this movie. I know I've done nothing but list a bunch of its faults, but it's got its head in the right place, and it is entertaining, or at least as as entertaining as a movie about torture and interrogation can be.<br /><br />Grade: B+",1
"I am a longtime fan of the original of this movie (Bella Martha/Mostly Martha), and everything that makes that movie great and enjoyable to watch is missing from this one. I miss the slow pace, the build-up of characters and their style in small gestures, the dominance of lights and moods and moves over dialog. I don't think that the story itself is enough. Martha/Kate is more secluded, and Mario/Nick is not a clown. In most of the cases the things that makes one scene great in the original, its is not working in its copy here. The small alterations take away the tension. My opinion is that you should go and see the original. It'll worth the inconvenience of subtitles.",0
"Although many audio recordings of great musicians like Jascha Heifetz survive, the cinematic or televised record is limited indeed. This is why musical offerings like ""They Shall Have Music"" are such rare gems. While, with modern eyes and ears, one can quibble about the plot, the perceptive viewer should put this film's unique delights in their proper perspective. The plot was designed to appeal to both young and old audiences of the era, but it remains enjoyable to this day. A important aspect of the experience of watching classic films is to see them through the eyes of the moviegoer of that era.<br /><br />I must take issue with reviewer who complains about a film that is in black and white, or who feel obliged to report that their students express such reservations. These are juvenile complaints which reflect a limited historical perspective. For the teacher, this should offer up an educational opportunity to explain the unique qualities of black and white photography and its place in cinematic history. Color can, in fact, get in the way of a good storyline, or the music. For example, the black and white photography of John Ford's ""Stagecoach,"" is, like the still photographs of Ansel Adams, an artistic masterpiece.<br /><br />As for Heifetz being wooden, I could not disagree more. If you want blatant emotional posturing, go to a rock concert. The role of a classical musician like Heifetz is to move the audience, not him or herself. Heifetz's emotion is conveyed through his playing, not through his body language. He had a rare ability to extract every emotional nuance out of the music and transfer it to his listeners. It is the listener who should be moved, not the artist.<br /><br />Incidentally, one reviewer asked about seeing Heifetz on YouTube playing the 1st movement of the Tchaikovsky Violin Concerto, with Frank McHugh in the audience. This is from the 1947 film ""Carnegie Hall,"" not ""They Shall Have Music"" ""Carnegie Hall"" is an even greater treasure of many great classical artists in their prime. We are blessed that there were film producers who, at least in these limited instances, chose to showcase these artists. In was still an era not totally overwhelmed by the lowest common denominator tripe we get today.",1
"Even though this is the first film by the broken lizard group, it's the last one I saw. Having mildly enjoyed Super Troopers, and managed to sit through the crap that is club dred and beerfest, I was surprised to hear they did an earlier film. Now i didn't sit down with high hopes, but was hoping for a funny campus romp. My friend asked me to keep in mind they are younger (obviously) and its their first foray into film. I did and was still disappointed. Not taking away the acting and comedy skills of the BL guys, they were OK. The whole film was tiresome, clichéd and frankly boring. Some of the other actors in the film were really poor at acting. And the Rugby game didn't even resemble rugby. Poor showing. They improved drastically with Super Troopers and have declined since. Lets hope they get back on form with Super Troopers 2",0
"Who were they kidding with this? There was just too much in this film that was hard to digest. Right from when Arjun (Ajay Devgan) unknowingly wishes death on his father to when he arrives in London with his uncle(played by Om Puri) only to abandon him minutes later. The only problem with that theory is that anybody who has ever passed through London Heathrow knows that such a fête would be impossible to pull off and especially not by an Indian. But the film problems do not end there, there's the issue of the two main leads (Salman Khan and Ajay Devgan) passing as rock-stars on the verge of achieving their dreams. I mean yeah we saw success come to Susan Boyle (a woman in the UK achieving her dreams after age 50) but that was a rare case. It was really hard for me to suspend my disbelief because I felt that the casting of Salman and Ajay was just ill-conceived. They would never cast Madhuri Dixit and Sridevi to play the same roles so why should we be forced to watch Ajay Devgan and Salman Khan (men well into their 40s) prance around desperately trying to hang on to their 20s? Let's not even talk about the most self-conscious actress on screen today, Asin. This is her second film (that I have seen) and she is just hopeless as an actress, so conscious of her looks that she only concerns herself with looking good and voguing for the camera rather than giving in a good acting performance. It's just hard to believe that she turned down all those other movie roles to star in this fluff and then be so fluffy as an actress, nothing to write home about at all. And to top all of that, the film just boringly dragged on. There's nothing special about it at all, trust me you will predict every clichéd thing that is going to happen in it.",0
"I'm not one of those folks who bemoans everytime a film based on an old TV show comes out. Rather, I usually run out and see it (If I had watched the show) and try to get nostalgic. But if anyone feels like running down films based on old shows, this is exhibit A (So you can actually say something more than just ""McHale's Navy""). ""Mod Squad"" is dreary, tiring, and lethargic. At least the original series was angst riddled long before anyone knew teens could be so glum, making it groundbreaking. This is just tedious. Claire Danes is nice to look at, but does nothing else but mood swing and sneak around spying on the baddies. Giovanni Ribisi's acting extent in this flick is that Droopy the Dog look for an hour and forty five minutes. And Omar Epps looks like he wants to flee the set, but the script's chlostraphobia has trapped him. Sure, the production is nice, with the now seemingly obligitory ""rave"" nightclub opening action sequence and shootouts galore. Oh, and the kids yell and get mad at each other and their superiors a lot too. It's kind of like deciding to use the Scooby Doo Mystery Machine to go on a family vacation to Hollywood with your teenage kids who you and your spouse know need heavy therapy and prescription drugs. I really wanted to like this movie, and there were promising moments, but the next scene would suck the life out of it. You can knock another Spelling remake, ""Charlie's Angels"", all you want, but at least that film knew it wanted to have fun with itself. ""The Mod Squad"" makes you wonder where the inspiration from the original series went.",0
"Incarcerated train robber near Yuma breaks free his chain-gang and heads for the retired sheriff responsible for killing his wife (as well as a hidden stash of gold which remains hidden thanks to the screenwriter). Attempt to bring the western genre up-to-date with 1970s-style violence and brutality isn't even in the same league as some of the new-fangled westerns which came out of the late-'60s. It is impossibly simple and square, with the female characters merely around as punching-bags and possible rape victims. As the former sheriff back in command, Charlton Heston gives one of his laziest, least-inspired performances ever (he has one good moment, attempting to read a letter and fumbling for his glasses). James Coburn, as the half-mad half-breed, is pretty much on auto-pilot as well, but Coburn has a way of turning even the hoariest dialogue and situations into something prickly and unnerving. It's his show all the way. *1/2 from ****",0
"This is the last time I rent a video without checking in at the IMDB reviews. The Limey is directed by Steven Soderbergh who also wrote wrote the truly awful Nightwatch with Ewan Macgregor and directed such trash as Out of Sight with the anti-talented Jennifer Lopez. Terence Stamp is a fine actor and it is a shame he involved himself in such a bad film. There is frequent confusing editing that seems like it was a last minute decision in order to make up for the lack or story, filming and just plain common sense. This film does everything wrong. What were they thinking?",0
"A labor of love. Each frame is picture perfect and grabs you. Then the sheer emotion and story-telling take you through a dream that stays with you long after the movie. The director gets your heart and leads it through 100 minutes of visual poetry. You are a part of the emotional ride of the characters. I have seen this movie at 2 festivals and it got with standing ovations at every showing. The remarkable story-telling transcends nationality and language and I felt I was a part of the drama unfolding before me. The casting is as perfect as one can get. Vijay Raaz, Camille and Benoit each hold their own. <br /><br />I strongly recommend this film to everyone who appreciates good cinema. I can't wait for the commercial release of this movie.",1
"THE TEMP (1993) didn't do much theatrical business, but here's the direct-to-video rip-off you didn't want, anyway! Ellen Bradford (Mel Harris) is the new woman at Millennium Investments, a high scale brokerage firm, who starts getting helpful hints from wide-eyed secretary Deidre (Sheila Kelley). Deidre turns out to be an ambitious daddy's girl who will stop at nothing to move up the corporate ladder, including screwing a top broker she can't stand and murdering anyone who gets on her bad side. She digs up skeletons in Ellen's closet, tries to cause problems with her husband (Barry Bostwick), kills while making it look like she is responsible, kidnaps her daughter and tries to get her to embezzle money from the company.<br /><br />Harris and Kelley deliver competent performances, the supporting cast is alright and it's reasonably well put-together, but that doesn't fully compensate for a script that travels down a well-worn path and offers few surprises.",0
"Much like the comedy duo of its title, ""The Sunshine Boys"" has become a forgotten classic 30-odd years later. It's hardly mentioned alongside other great film comedies of the 1970s. This makes no sense given the singular specialness of this film, perhaps the best Neil Simon ever wrote.<br /><br />Walter Matthau plays Willy Clark, once half of a legendary vaudeville comedy known as Lewis and Clark, now a bitter 73-year-old solo act who can't get a job in a potato chip commercial. His nephew and agent Ben (Richard Benjamin) is sure he can get work if Willy will only agree to reunite with his estranged partner Al Lewis (George Burns) for an ABC-TV celebration of show business nostalgia.<br /><br />Nostalgia is what ""Sunshine Boys"" has going for it in spades, right from the start when a series of 1920s film clips showcasing various entertainers from long ago flickers before us to the accompaniment of Cole Porter's ""Be A Clown"". Then there's the film's present-day setting in Manhattan, where flared trousers and wide polyester ties abound. The periods collide in Willy's glorious mess of a Manhattan apartment, where framed photos and cartoons of long-dead celebrities stare out from the walls at lurid tabloid headlines and empty Zabar grocery bags. If you were alive in the 1970s like me, you might even feel like you were in that apartment.<br /><br />Willy clearly has been living there too long. He's sleeping in front of the television when the kettle in the other room boils. Willy wakes up and picks up the phone.<br /><br />""Hello, who is this?"" A pause. ""Never mind, it's the tea.""<br /><br />Old men living alone can be sad material in almost anyone else's hands, but Simon's deft wit and unerring feeling for character turns this adaptation of his 1972 stage hit into comedy gold. The amazing thing about ""The Sunshine Boys"" is how much it rubs your noses in Willy's almost existential condition without turning you off at all. ""89 years old and just like that, he dies of nothing'"" Willy says of one old songwriting friend, before deciding the man probably died from writing a song that rhymed ""lady"" with ""baby"".<br /><br />Burns won an Oscar for his understated performance as the gentle but steely Lewis, but it's Matthau who brings this one home, his make-up and proud but ragged bearing really selling you on the idea he was already 73 when he made this. Willy is obnoxious in the extreme, fully deserving Ben's description ""crazy freakin' old man"", but you root for him throughout, enjoying his small victories even when they come at the cost of others' patience. His lines kill you, too, especially when he's trying to kill Lewis, for whom the TV reunion turns out to be a bad idea.<br /><br />""You're out of touch!"" Willy tells Lewis at one point. ""I'm still in demand. I'm still hot!""<br /><br />""If this room was on fire you wouldn't be hot,"" Lewis replies.<br /><br />Director Herbert Ross shoots everything in a very casual and understated way, with low lighting and mid-range shots even in emotional moments so as to leave room for the comedy and the film's overall zen message of grace through quiet acceptance. You never get the feeling you are watching a movie, one of ""The Sunshine Boys"" many charms, and Ross's direction, like the acting of the three principals, goes a long way toward achieving that end.<br /><br />Comedy is hard, especially when the subjects are people watching life pass them by, but ""The Sunshine Boys"" makes it all seem a pleasure, because, for us watching, it is.",1
"Men, do I love police movies filled with action, shooting, chases etcetera.<br /><br />Boy, was I let down after watching this short and unsatisfying movie. We've seen it all before, the hostages, the bank, the surrounding... Yet, 2 bad guys that shoot down multiple officers and innocent people who simply stay in the line of fire - without getting hit due to some Kevlar.<br /><br />Not just a few shots, no, hundreds of shots. Going back into the bank, where the dumb hostages didn't lock the safe or doors when the bad guys went out. How stupid did the director think we'd be.<br /><br />Okay, the shots in between that fake a documentary were good, but after seeing the film I only got the thought: why didn't the police get a decent shooting course? And why where there so many cops and was SWAT on a real long break. Truly bad.",0
"I thought this had the right blend of character, plot, futuristic stuff and special effects without going over board. It will take a while to get going, but the acting was good and I was intrigued by the angel who is not to hard to look at. I like the attitude too! Certainly not like other attempts at futuristic stories.",1
"The Monkees, surprisingly, are a big favorite of mine. Yes, they might have been the original manufactured rock band; a gimmick that certainly has reached overkill in the 21st century. However, their music holds up as some of the best the 1960's had to offer. Last Train To Clarksville, Daydream Believer, I'm A Believer, (I'm Not) Your Stepping Stone, Valleri and Pleasant Valley Sunday are great songs, written by good songwriters such as Boyce/Hart, Neil Diamond, Goffen/King and John Stewart. While they weren't great musicians or songwriters, they had a likable screen presence and plenty of appeal and some of their own stuff was actually decent. Their T.V. show is dated stuff in 2007 but I still watch the show on occasion as a time capsule to life in 1966-1968; that magical and dangerous time in U.S. history.<br /><br />However, as we all know, as a portent of things to come for the likes of Kelly Clarkson, The Monkees didn't want to be considered manufactured and just puppets for their recording company. Despite their average talents, they wanted to write their own songs, produce their own albums and call the shots when it came to tours. Sadly, this turned out to be a disaster; especially when Peter Tork's choice of Jimi Hendrix as an opening act was nixed due to his stealing of the show and heavy sexual suggestions in his music compared to The Monkees G-Rated content.<br /><br />However, the final nail in the coffin for the Monkees (until 1986) was the infamous motion picture Head. Head was written by Bob Rafelson and Jack Nicholson while they were allegedly high on the Mary-Jane. The film received poor reviews and only made $16,000 in the box office. Today, the film is a cult classic, ahead of its time and delivers a message of what was on the minds of the youth in 1968, the Summer Of Anger.<br /><br />Head really has no plot. Basically, one to four of The Monkees lurch from scene to scene without any rhyme or reason. They go from eating in a diner, to seeing Davy Jones getting bashed by Sonny Liston, to a Western, to being sucked into a vacuum, to performing at a concert and so forth. The film basically offers up oblique opinions of what was wrong with American society. The Monkees bash commercialism, the war in Vietnam, American policy, censorship, the Establishment and greed. You have to read between the lines to see what the targets of derision were.<br /><br />The Monkees spend a lot of time boxed up at certain junctions of the film, symbolizing how they felt their record company saw them; as nothing but toys for them to play with when it was time to record another hit album. A scene where they are outnumbered 16-4 in the Western scene could be a symbol of them against the session musicians, songwriters, record producers and whatnot who controlled their careers and the cannon they fire at them is their way of saying ""Begone!"".<br /><br />The film is truly a psychedelic trip to behold. The flashy tie-dye colors, the hypnotic concert and belly dancing scenes and the druggy imagery is everywhere. The acting is actually very good but that's being biased as I like The Monkees T.V. show. A small soundtrack features ""The Porpoise Song"" and three songs written by The Monkees themselves.<br /><br />The film actually has some hilarious scenes on occasion; although maybe they weren't supposed to be. Mickey Dolenz beating up a Coke Machine that didn't give him a soda or his violent punch-ups in the boxing scene (I mean, he was a wiry guy who probably weighed no more than 135) had me laughing it up.<br /><br />All in all, this movie is an absolute must-see for any Monkees fan. I think a lot of people will feel this movie is indeed ""over their Head"" but for those obsessed with the 60's and society at the time will find it a great time capsule.",1
"Rented the video for a slow Saturday night. First viewing I thought it was funny. Took a while to get used to the American caricatures (here we're more attuned to British grotesques) but very enjoyable. <br /><br />Watched it again next night and really warmed to it. The characters seemed more human - lovable, even. A film one could watch several times and get more out of it each time. However, my wife *hated* it. No accounting for tastes in humour I suppose.",1
"Writer/Director Peter Greenaway cements his title as the High Lord of Art House Pretension with his latest exercise in obnoxious self-indulgence, 8 ½ Women. The film follows a wealthy Englishman and his son on their mutual quest for sexual satisfaction, as they lure and blackmail women (guess how many) into joining their personal collection of concubines.<br /><br />Think of any possible way that this premise could be offensive, and chances are Greenaway's done it. The female characters are little more than a catalogue of fetishes for the two protagonists to partake of. There's the Kabuki-obsessed Mio, the ever-pregnant Giaconda and Beryl, who's got a thing for farm animals. Giulietta has no legs and uses a wheelchair, she's the ""half woman,"" get it? Greenaway vehemently denies all accusations of misogyny, but if this isn't it, then what is?<br /><br />The film goes on to eroticize anything and everything having to do with Japan, a continuation of themes from his snore-worthy (but less sexist) 1996 film, The Pillow Book. But where the The Pillow Book was erotic and graceful, 8 ½ Women just gets horny and exploitative. Greenaway's work is tasteless and arrogant in its fetishism, and the only person likely to enjoy watching it is the auteur himself.",0
"The 1983 BBC production of ""Jane Eyre"" starring Zelah Clarke and Timothy Dalton (LOVE HIM) has always been and will always be my favorite Jane Eyre. If you watch any other version of Jane Eyre without reading the book, it will be like watching some regular movie which you will forget the next day. But watching this one almost equals to reading the book. I used to watch these miniseries a lot when I was little, and they inspired me to read the book. At the time I didn't pay attention to how close this television production was to the book. Recently, I watched the 1996 version of Jane Eyre and was very disappointed. It was only 2 hours long and didn't have many important scenes from the book (such as my favorite gypsy scene). After that I fell in love with This ""Jane Eyre"" even more because it includes all the important scenes of the book and it just tells the whole story( the other versions don't, if you haven't read the book). <br /><br />The cast of 1983 Jane Eyre is excellent. It's true that Timothy Dalton is a very handsome actor (handsome enough to play Butler in ""Scarlet"", and Julius Caesar), but he is so great as Rochester that I can't imagine anybody else playing this role. And Zelah Clarke is, without a doubt, the only Jane that follows the description of the book. The other thing that makes this film so great is the clothes and the makeup of the actors. Jane looks so modest and naive, just as Bronte describes her (although she doesn't look 18, but do you actually pay attention to that?...) <br /><br />Some people say that this ""Jane Eyre"" is too long, but I would rather spend my whole day watching it than spend 2 hours watching some other version. Some say the movie is dull and boring because Jane is not passionate enough, or because there are not enough ""kissing scenes"". I hate when they make Jane Eyre some ""Hollywood movie"" with inappropriate kissing scenes. You don't have to include ""crazy, madly in love"" scenes to show the love between Jane and Rochester. And both Zelah and Timothy express this love so perfectly that there are no other scenes needed!! I am 19 years old, and many girls of my age refer to this film as ""boring and old-fashioned"". But I can only feel sorry for them because they don't appreciate the purity and beauty of it. After all, the novel is set in 19th century, and that old-fashioned look makes it more attractive and more like the book. <br /><br />I don't think there will ever be any other version of Jane Ayre that will have the popularity and love of this one. No matter who plays Jane and Rochester in other movies, the real Jane and Rochester (for me at least) will always be Zelah Clarke and Timothy Dalton!",1
"George Barry's ""Death Bed: The Bed That Eats"" is, at root, a dark fairy tale told via a horror-movie framework. It is, in my opinion, one of the best films of the 1970s, and it's downright criminal that the picture was basically stolen and distributed without Barry's knowledge (those responsible for this theft should be fed to the bed, ASAP). If you're looking for overt gore or rabid action, ""Death Bed: The Bed That Eats"" isn't the flick for you. ""Death Bed"" is a gentler, weirder drive-in picture; it plays like an utterly strange dream, half-remembered. I'd recommend reading Stephen Thrower's summation of ""Death Bed"" in Thrower's FAB Press book, ""Nightmare USA"" (he describes the movie's vibe perfectly). Whether intentional or not, I've noticed shades of ""Death Bed"" in everything from the ""Phantasm"" films to Michele Soavi's ""Cemetery Man"" to the magic-realism/slipstream fiction of authors such as Kelly Link. Barry is an original and in a fair world I'm sure he would've followed ""Death Bed"" with a number of fantastically bizarre films.",1
"It is a tricky thing to play a queen. On the one hand, the actress has to be majestic and imperious, and on the other, she has to show vulnerability in a tough situation as well as the gathering of the courage and resolution to overcome the odds, since almost all movies about queens have that basic plot line. <br /><br />Emily Blunt is quite radiant as Victoria, but it's not as full a performance as I'd like, no blame to her. I can't help but feel like this is a Mills & Boon novel adaptation compared to a darker, more dramatic movie about another young queen, Elizabeth. Hence Blunt doesn't get to run the gamut of queenly emotions, at least not to the full extent, since she's, y'know, the young Victoria. To see the old Victoria, check out Mrs Brown.<br /><br />Jean-Marc Vallee is an interesting choice of director for the movie. He last did C.R.A.Z.Y., which was excellent and propelled him to fame. It was quite a different movie but I remember it looking gorgeous and that's probably the main similarity between the two movies. But while Vallee wrote C.R.A.Z.Y., this one was by Julian Fellowes, and though I really enjoyed his Gosford Park, the story for this movie was much less interesting. I soon got lost with all the governmental politics. Maybe it was less engaging because there was no potential beheading of the monarchy. I'm just saying.",1
"I see that C. Thomas Howell has appeared in many movies since his heyday in the 80s as an accomplished young actor.<br /><br />I bought this DVD because it was cheap and in part for the internet-related plot and to see how much older C. Thomas Howell is; I do not recall seeing him in any movies since the 1980s.<br /><br />In just a few words: what a very big disappointment. I give some low budget movies a chance, but this one started out lame. Within the first 15 minutes of the movie, this elusive woman is chatting with an Asian guy in a chatroom. They basically stimulate themselves to their own chat, she then insists on meeting the participant in person. She meets him, has sex, ties him up and then murders him in cold blood. The plot then deteriorates further.<br /><br />The plot is thin and flimsy and the acting is very stiff. Do not bother renting it much less purchasing it, even if it is in the $1 DVD bin. I plan to take my copy of the DVD to Goodwill. I am truly amazed that any of the prior reviewers here gave this movie a bad rating.",0
"There is no way to put into words just how bad, how shapeless, paceless and laughless these ""Vice Academy"" films really are. You have to experience one for yourself. For the third time in a row, writer-director Rick Sloane does not show even an ounce of writing or directing talent. There is nothing here that a person above the age of 5 will believe or laugh at, yet the (very brief) nudity and other ""plot"" elements make the films unsuitable for kids. Which leads me to believe that they are really aimed at adults with the mental capabilities of 5-year-olds. Elizabeth Kaitan makes a more than welcome replacement for Linnea Quigley - she is winningly bubbly and cute, and her wonderful big smile is about the only thing that can make a viewer smile as well. But watching her and the other girls in this film is like watching a bunch of flowers in a desert covered with horse manure. (*)",0
"I know it's not original, but what the hey? What else can be said about it? I feel unutterably silly just paying any attention at all to ""From Hell It Came"". The movie makes the important political and social issue of fallout from atmospheric atomic tests seem a matter for joking and dismissal, not the concern and alarm being raised by scientists all over the world at the time.",0
"A ridiculous comedy given an arms-flailing direction. I love one of the comments here: ""Couldn't be made today"". Well, neither could ""The Philadelphia Story"" without a car chase or two. Nonetheless, does that mean the picture is worse for the wear for being old-fashioned? I don't think ""Susan Slept Here"" was good for any generation and it should fester peacefully in the memories of Debbie Reynolds-buffs. There is no sparkle in this story of a screenwriter who latches onto a much-younger girl for 'script research'. Dick Powell makes his farewell screen appearance in what must have been an embarrassment to him. Reynolds is pallid. Produced by one Harriet Parsons--who gives her famous mother Louella a number of inane plugs. *1/2 from ****",0
