review,sentiment
movie club school forced sit watch utterly dismal film film story dismal entire movie exceedingly dismal acting absolutely dreadful child overly whiny metal pole could done better job wanted desperately fall asleep television loud kept peace monkey neither cute funny drama laugh worthy cannot remember saw dreadful film story weak thin predictable completely fake adult try good actor seem break stereotype girl even appears want leave film via falling hill movie order leave blame micheal anderson publicly apologize film everyone else forced sit awful film fact apologize even nothing project apologize film mean least someone film even surpasses dismalness film rob schneider cheetah girl would even go far say even worse hilary duff collection film pushing please see film else pushed write review similar one awful film sorry,0
main reason see film warren william top form shyster campaign manager electric constantly finding way fool public defeat opposing party midst biggest disaster william great actor feel never got due bette davis girlfriend also shine written role personally found guy kibbee quite right lame brained candidate william others trying foist public seemed like empty canvas person would preferred see real character emerge rather non character story implausible silly clichéd warren william bette davis well worth watching,1
read another review thought movie would actually good enjoy b movie even classed photography probably half way decent thing movie editing left much desired choppy staccato whoever chose music sound terrible job music awful specially anything atmospheric scene setting acting better could pulled movie unfortunately seen better acting porn flick want see b vampire movie check blood tie much entertained,0
footprint interesting movie somewhat difficult categorize psychological thriller appropriate description think female protagonist alice cespi discovers remember anything last three day clue torn photo hotel also haunted recurring vivid dream science fiction movie belief saw many year ago pursuit truth behind amnesia trust anyone little little becomes obvious visited town hotel located exciting flick whose main virtue virtually impossible predict event unfold particularly end unusual loneliness main character unreliability everyone else ensure good old paranoid feeling present throughout film whereas beautiful color spectacularly filmed sequence make visually attractive movie well important part one nicoletta elmi everyone time favorite redheaded obnoxious child star italian horror extra bonus,1
sort everbody see least br br glorify world show everyday person killed mained debased war person side eats sleep laugh cry,1
love war simple feel good tv film viewed br br possible spoiler br br story wwii british soldier newby captured commando italian imprisoned former orphanage italian surrender ally commando freed attempt flee however german arrive commando captured newby injured remains large rest film recount hidden protected partisan survival br br end spoiler br br based true story love war refreshingly straightforward film half comedy half romance story simple unambiguous atmosfera warm sunny various stereotype desperately unorganized romantic italian serious stern looking german phlegmatic pragmatic british although unoriginal still humorous nicola piovani musical score also add mediterranean flavour br br although far tea mussolini la vita e bella love war sweet simple film put smile maybe even little tan face,1
trying picture pitch dark angel thinking matrix thinking bladerunner thinking chick play faith angel wearing shiny black leather chick like leave one u get without plot dialogue character decent action budget loud bang hot chick shiny black leather straddling big throbbing bike fanboys dig loud bang hot chick shiny black leather straddling big throbbing bike right br br flashy shallow dreary formulaic passionless tedious dull dumb humourless desultory barely competent live action anime without action indeed life sf way joe fanboy like fact,0
secret service agent jay killion charles bronson assigned protect president elect wife new first lady jill ireland difficult woman killion hand full victim numerous assassination attempt directed president chief staff want first lady dead movie insult intelligence story line also lack realistic location example scene depicting inaugural parade first lady roll royce convertible agent killion without president also know washington dc like weather wise january everybody top coat less even see palm tree degree sunny weather obviously filmed hollywood washington dc movie joke worth time,0
movie entertainment imagine friend love spending time one know inside becoming bit silly perhaps taking character two film inventive script brilliantly performed pleasing mass one fun bunch brilliantly talented people sure thought signed br br review sound completely unfair think person wrote wrong frame mind watched film lighthearted moment great dignity care look br br job well done thought great film watch north american norm day br br nutshell best film ever going see hell lot moment laughed long age,1
favorite christmas special wish would release vhs dvd since rpm got lost cassette made also long gone br br even big john denver fan impressed music mostly traditional favorite muppet spin esp little st nick also contained little known song original br br even though done end show timeless feel hoping find copy soon,1
movie horrible see discus entire film greatest chase scene ever eddie dumbs milk tim get chased hallway eddie put obstacle jock way hilarious consequence like cymbal nailing trumpet player buy dvd watch slow best obstacle knocked mop bucket one jock jump proceeds slide ground door slide pick speed thus defying physic mainly friction yet lie behind door supreme steepest stair case school ever jock proceeds clear air reality probably would die broken neck defy concept reality make funniest noise ever made situation go buy one trust scene worth buck,1
okay good best picture please even close munich better capote much better good night good luck much better brokeback mountain well academy voter seem act like current day democrat please little everyone dare take concrete position complete moron office u br br worst aa presentation forget since way hollywood afraid bottom line set straight many voter apparently even see brokeback mountain get real get br br pathetic year since watching mid two br br wake whoever hollywood mainstream happened box office king kong last star war film another batman film make whatever charlie chocolate factory much come br br least original best picture e munich heard one capote great katherine keener even though know reese sing like cash carter etc syriana much better picture crash film done since early make best film horrible oscar night horrible year end another boring year least bafta best picture went brokeback horrible song pathetic think year left america usa someone come change thing bit maybe china since much country india high tech job largest democratic country entire world br br america become land fat pathetic stupid trash found place florida west virgina south dakota mid west br br drive local mcdonald burger king goodness sake order want get heart attack put misery,0
worst direction seen close powerful shot every scene consists nothing close ups loses impact br br tony scott beautiful scenery work backdrop mexico cantinas beautiful estate anthony quinn life dusty town costner roll journey revenge unfortunately catch quick glimpse place camera cut picture big giant head even transition scene costner driving alone across mexico quickly cut close br br score dramatic intrusive dictating every emotion feel story handled much better among thing many people pop nowhere help costner along bad writing br br typical thriller storyline many others taken premise done outstanding thing costner way somewhat similar storyline much better movie br br ending completely anticlimactic suffered melodramatic scoring film movie never going great saw mexico less giant head film might watchable,0
hired dvd yesterday first started bad aspect ratio film keep getting worse acting bad movie way predictable like watching movie said going happen next guess happened right br br want see good action boxing movie watch one end disappointed low budget movie like go see ali way better,0
julien hernandez certainly attractive likable screen persona fact character pretty much carry whole film worthwhile problem exception gal pal played marisa petroro paul lekakis trick date boyfriend character one else even come close hernandez play something director cuban heritage unknown sexuality come l get job making gay documentary process meeting group gay people finding subject come l w l even minute film obviously stretched padded various film school device end pointlessly interrupting narrative much begin pointing overall amateurish ness film making br br shame love story somewhere final three minute hernandez sebastien finally click wealthy west hollywood party thrower nicely underplayed lonnie henderson share sexy soulful kiss work despite came really care character situation would handsome dante eurotrash priss boyfriend even get started sebastien friend paulie rule dating gay man know hell sane person period would put constriction others please tell sebastien get peeled banana normally fairly shmushy right stuck butt go doctor get removed br br noticed hernandez award film short probably stayed way said look forward seeing hernandez screen better scripted comedy assured direction,0
repugnant bronson thriller unfortunately technically good gave utterly vile would inconceivable call entertainment far disturbing typical slasher film,0
real shame nearly one know top writing michael donoghugh magazine article snl skit genius time true shame anyone may take opportunity research work doubt take easy way watch video thus leading mr mike mondo video br br movie clever element never fully connect funny bone viewer experience thing cat diving swimming man think found feline happiness hurling kitten pool camera follows slow motion montage sequence taken island past fad retired hula hop pet rock rainbow dread wig etc enter music world punk new variety music time film rate bar performer rootboy slim performs boogie till puke lazy style dirt eclectic sleaze real beauty back ground music many different style many different instrument sound telstar play replay understand telstar first american satellite launched space theme created celebrate man genius triumph mr mike seems meant signal societal decay ridiculous waste one thing theater offered video release live performance sid vicious ex sex pistol wrestler singing way version different sinatra one might imagine frankly feel much worth listen good sad part vhs release paul anka refuse right song viewer forced experience minute silence explanation rolling across image singing dead sex pistol br br would give theater release video closer much passé see many people would give want see good donoghugh script watch scrooged better tribute man insight talent,0
like title thread say impression got movie marlee matlin character always angry cynical pathetic character first date william hurt character dancing dumb tried finish watching movie four time four time fell asleep would keep watching movie one intention beat problem insomnia put sleep sweet dream,0
